x:spc,y:label
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\140.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\141.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\142.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\143.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\144.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\145.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\146.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\147.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\148.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\149.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\150.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\151.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\152.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\153.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\154.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\155.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\156.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\157.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\158.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\159.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\160.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\161.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\162.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\163.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\164.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\165.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\166.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\167.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\168.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\169.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\170.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\171.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\172.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\173.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\174.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\175.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\176.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\177.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\178.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\179.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\180.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\181.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\182.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\183.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\184.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\185.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\186.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\187.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\188.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\189.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\190.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\191.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\192.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\193.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\194.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\195.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\196.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\197.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\198.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\itteki\199.bmp,0
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\140.bmp,1
